SalesID,SalePrice
6468258,37815.30137475183
6468259,52164.36285288198
6468261,38638.355150947515
6468265,30168.24687577877
6468266,29129.06912964146
6468267,30023.419703681855
6468268,35676.327943535725
6468269,30023.419703681855
6468272,26908.592720739285
6468273,37769.12573653577
6468277,36626.478320840644
6468278,26527.153912233596
6468279,28814.539086652134
6468280,28766.067636034844
6468281,18918.388885252305
6468282,18302.25596011502
6468283,23583.843640963816
6468284,28232.90503432494
6468285,27121.740472253903
6468286,18143.124714260026
6468288,26972.546049947094
6468290,26473.79131647491
6468291,28703.11952080698
6468293,21800.143661496368
6468294,30370.518214702806
6468296,38657.258466250256
6468297,40008.53220000603
6468298,57701.96246271392
6468299,15299.189583067397
6468302,15307.230559109423
6468303,39282.46649234599
6468304,17194.651142055496
6468306,21416.3829070772
6468307,19527.15121849059
6468308,15495.00767814487
6468313,27444.94413142686
6468314,30541.518351678737
6468315,25665.6703892796
6468316,25000.56555011388
6468324,20390.994363363025
6468326,22181.395391751845
6468327,23066.11132531718
6468328,23698.216534508952
6468330,15582.129189938241
6468331,14720.88633241663
6468333,15023.528705843986
6468334,14861.44433921485
6468335,27897.77340192758
6468336,31162.540746073984
6468337,31729.24277018506
6468339,17428.1611983356
6468342,20760.042767657975
6468343,33407.92062743206
6468344,48985.380053059416
6468353,19191.828789646257
6468354,19516.489423626805
6468355,31643.270229016096
6468356,22868.889993294422
6468359,19804.958335322004
6468360,36072.52459702988
6468362,16114.522010019948
6468364,46194.09385458924
6468365,14657.53557555861
6468366,19626.325739918273
6468367,27473.40557532369
6468368,31259.143480717037
6468370,31244.338586537142
6468371,31039.260951209508
6468372,17990.526859623675
6468373,33255.905636979005
6468376,21184.92252389542
6468377,25658.16246581889
6468378,42066.847816337664
6468379,24953.309090051865
6468380,21448.1514188953
6468387,49798.69669736389
6468388,50033.97557743443
6468389,58767.012770119
6468390,68577.4834832975
6468391,70674.05782375186
6468392,71416.60875650687
6468393,60272.84930058187
6468400,58136.90491316732
6468403,60989.25931254257
6468406,29557.82442328112
6468407,27668.711529865002
6468409,28910.25250827031
6468410,28669.279748048633
6468412,28935.851046046013
6468413,19415.377578352574
6468414,19461.143715592545
6468415,20079.968353781984
6468416,51611.697962563674
6468417,55679.30589450675
6468418,55659.453224434794
6468420,69332.4930403631
6468421,52610.511457940636
6468422,53841.5785567121
6468423,52563.34968230611
6468428,39811.36490481891
6468429,20942.177693990674
6468430,58391.83406635994
6468431,69020.90812177483
6468433,17226.718547257085
6468440,35631.603450714516
6468441,17456.501021464584
6468442,27834.357327728252
6468444,35656.68480365332
6468445,45604.59756154571
6468448,18333.560538594305
6468452,24923.18593101651
6468453,37341.5703991632
6468454,65737.01273627173
6468455,34876.323762344466
6468458,50087.480844014026
6468465,46618.63412358769
6468467,20799.247030827755
6468469,23779.937532423493
6468470,23434.51418843709
6468471,21922.6161896967
6468475,19765.453958556045
6468477,62618.71270050571
6468478,67686.32457795604
6468479,20014.58826542945
6468480,16700.964513816743
6468481,20775.24342799847
6468482,20736.35453910958
6468483,20896.44051794556
6468484,20918.01311301356
6468488,65300.14620009628
6468489,16855.444226834552
6468490,23261.054845949693
6468511,18113.621928772907
6468513,34762.04245843438
6468514,35886.50453433736
6468515,75793.35952482148
6468527,10981.278803815248
6468528,26481.30636580004
6468529,18050.75049938356
6468531,26433.953213951158
6468534,38079.39326774796
6468535,14064.501766703188
6468536,21319.198230993385
6468537,20294.198413148886
6468538,21999.750651229366
6468539,50758.34848738292
6468540,50657.117986144694
6468542,54064.70435664676
6468543,50402.34477282727
6468544,61747.89207137464
6468545,64306.68786535917
6468546,15887.847978768183
6468547,22934.62447796715
6468549,37996.09148664708
6468550,35287.44111328606
6468551,14175.644212254898
6468552,17870.366264179946
6468553,21084.891911668914
6468554,23432.97704228367
6468555,31476.550805203762
6468556,44411.60164368369
6468557,44576.54642112846
6468558,44484.75839796789
6468559,53486.79591101143
6468560,64322.24432877417
6468561,36416.35133373789
6468562,37947.56631474454
6468563,33276.12182226656
6468569,11707.902657217412
6468570,26955.912683948223
6468577,37788.5693198723
6468578,37788.5693198723
6468580,13274.072487932537
6468581,15227.961070796724
6468582,14987.95203066125
6468583,14542.148323416874
6468584,14542.148323416874
6468585,20706.227937113013
6468586,19656.047235183578
6468587,19691.748414999827
6468588,19691.748414999827
6468589,21536.626851350935
6468590,23509.34078570017
6468591,23509.34078570017
6468592,23509.34078570017
6468593,25102.06651356986
6468594,22523.355898504902
6468595,26481.30636580004
6468596,26481.743990539133
6468597,17090.9678869486
6468598,22900.629077667785
6468599,23209.786043991662
6468600,24547.08489099201
6468607,16843.180672993716
6468608,16139.233250120988
6468609,25625.696093784132
6468610,29742.97966441309
6468611,17825.301299956962
6468612,42093.2886427072
6468613,41655.094198262756
6468614,48721.811140002814
6468615,40472.88506932953
6468616,45373.396170012486
6468617,45090.664688531004
6468618,47075.60452681969
6468619,47602.24043787589
6468620,46486.10091084141
6468621,26380.375501166265
6468622,26380.375501166265
6468623,26712.67507605626
6468626,36511.797658353615
6468627,25688.434815291377
6468628,26519.70159712543
6468631,22409.865540483872
6468945,31561.598938771913
6468946,32096.091510359343
6468947,49252.53445866096
6468948,23296.50788286975
6468949,16927.06820657618
6468950,17901.25594673453
6468951,60260.61774707156
6468975,38229.93865117511
6468976,39818.164828974295
6468979,48251.55875146
6468980,48816.697655765565
6468981,48509.12047985507
6469060,38716.82535387431
6469061,24696.249684415183
6469062,26032.528962783148
6469063,26125.10694773432
6469079,31811.290474129033
6469080,33101.89605941444
6469081,47674.369628646564
6469082,48000.67258897792
6469083,68107.45560539575
6469085,61703.33345135446
6469090,36767.9176616019
6469091,47336.83149944793
6469092,47080.05075679878
6469093,55158.7798621516
6469094,48604.79624339151
6469095,50578.24115501247
6469096,49471.48911176587
6469097,49677.19428034719
6469098,55148.124911891035
6469099,53542.96107605178
6469100,54438.792843179064
6469101,55841.8861469993
6469102,60326.61379165937
6469104,46015.09948761535
6469106,45718.53777945808
6469108,35362.869706749836
6469109,31721.235863418013
6469113,44922.55986983765
6469115,28432.549374026872
6469117,33402.94726835415
6469124,29463.735004021244
6469125,22545.549542729023
6469127,50567.43373214381
6469128,22293.165880769076
6469129,19957.797440602993
6469130,26849.51138340329
6469131,34026.85576793969
6469132,30369.08404913991
6469133,40030.49497371318
6469139,60436.31062171169
6469140,59837.6536895085
6469141,18671.926296216403
6469142,30025.694335578773
6469143,31209.585151673713
6469145,32253.85632848166
6469146,38967.825329884545
6469147,21676.31375979143
6469148,34732.55560158376
6469149,28009.746454160624
6469150,38146.8260872016
6469151,39925.69966385523
6469152,44102.7890415971
6469153,43489.98904050504
6469154,54707.639616359585
6469155,65539.57634661609
6469156,60257.74409098426
6469157,74854.99956194709
6469158,70120.11893545433
6469159,77164.6510271996
6469160,82063.47253089791
6469161,77418.03746921284
6469162,39962.800304724326
6469163,38613.78584310933
6469164,27274.113467801544
6469165,65844.0992350227
6469166,43792.32473910105
6469167,30383.31827606288
6469168,31917.258365162896
6469172,18583.251021834785
6469201,26784.043372402706
6469218,31709.090588169198
6469221,37318.25890976498
6469222,63019.15910358608
6469248,14101.632161398085
6469249,14802.621577755148
6469251,14155.692584262688
6469252,14014.401057887828
6469253,16156.931682534798
6469254,14171.297157826311
6469255,14159.094674454158
6469256,15498.675071020794
6469257,17848.81475352584
6469258,15229.609309458174
6469259,15206.067886777259
6469260,15292.44588241996
6469261,15292.44588241996
6469262,18939.41145963584
6469263,20568.346034534163
6469264,20568.346034534163
6469265,11426.783961879095
6469267,12028.575914742383
6469268,12099.389561308364
6469270,11564.202271467682
6469272,13877.504725486706
6469273,14024.70578447371
6469274,14149.752045312885
6469275,12309.896868271553
6469276,14219.901111983003
6469278,15405.06795048204
6469280,16300.214580941914
6469281,15316.593471175624
6469282,13809.671430812487
6469283,14231.179258227907
6469284,14144.233833720802
6469285,14144.233833720802
6469286,14067.731574085456
6469287,13978.550316265202
6469288,13809.671430812487
6469289,15661.278482339983
6469290,14067.731574085456
6469291,14360.567902142695
6469292,14085.347314826196
6469293,14360.567902142695
6469294,15564.701528440579
6469296,16475.32236953423
6469297,15515.935017358654
6469298,15418.057061209864
6469299,16155.840271101926
6469300,18746.41108909471
6469301,16386.4644014856
6469302,15903.989487173016
6469303,16187.324157191031
6469304,16064.278868319052
6469305,15903.989487173016
6469306,17543.201106542492
6469307,17779.11813185779
6469308,16602.27813111238
6469309,15394.845476259055
6469310,18696.856647319462
6469311,18327.748460572046
6469312,14699.668175093553
6469320,18651.422691372663
6469380,26617.488140306934
6469381,28214.604288854713
6469384,45341.61454265161
6469386,14391.479923926128
6469387,14308.112111183316
6469388,47376.46126102757
6469389,59636.17195929645
6469390,48702.14822694504
6469392,30115.127884662135
6469393,32347.687039928256
6469395,13369.045928588506
6469471,21606.8030654026
6469472,21626.115289494934
6469473,19961.325077529913
6469474,23119.390752881034
6469475,14841.52483927932
6469476,14693.382126728711
6469477,15461.449175736494
6469478,13949.211622430059
6469479,14551.500783821351
6469480,16538.330178302807
6469481,16521.181216153847
6469482,16489.037617145677
6469522,23419.929588089755
6469523,25451.527369767988
6469524,25580.219524866057
6469525,25580.219524866057
6469526,60056.49066603269
6469527,54363.17247859369
6469528,19555.806497890237
6469529,19807.0426150487
6469530,23968.553111573434
6469532,37152.88395600602
6469533,62771.92835283316
6469534,33985.70947298526
6469535,19423.706478491797
6469536,38195.084410868716
6469538,29423.014072027243
6469539,22976.62111288055
6469540,15801.543974293923
6469541,26965.676113370067
6469542,27380.143619214
6469543,39665.59004590239
6469544,17516.1971857619
6469545,26539.64819381662
6469546,16597.623633845193
6469547,14528.372211529071
6469548,14522.816655973516
6469549,14709.78616976869
6469550,14528.372211529071
6469551,16491.053703521608
6469552,16160.444876606069
6469553,18350.001491651255
6469589,14413.266346149672
6469594,16490.19469406407
6469595,20977.68717328587
6470170,67532.67169748935
6470171,70249.1306162978
6470245,15194.606898559912
6470246,14959.482262424728
6470249,19041.104196730415
6470250,19032.352180772512
6470302,23392.172154925505
6470354,42280.14037076822
6470356,15669.628806875615
6617957,47555.871447838945
6618045,12985.556545711213
6618055,22191.86692970083
6618056,20232.28962599904
6618057,19810.65635704547
6618061,25713.36784452395
6618066,26061.22586410364
6618071,25154.270847527227
6618072,27688.03235473668
6618073,29402.56531402085
6618074,26297.10025137488
6618076,28429.084641189816
6618077,28293.4730387431
6618080,31365.86013756413
6618105,76136.88228624374
6618156,31398.567759634323
6618190,39986.48776365945
6618199,28594.959519195
6618204,56852.00470968556
6618220,36725.54242518036
6618221,36404.29748600768
6618246,16510.489509542076
6618249,15096.182980644993
6618253,25170.394385070114
6618280,21032.146789332495
6618321,17282.11878264771
6618365,16496.33187334719
6618372,31341.022395511773
6618377,23305.46129411345
6618383,24461.46850105614
6618392,36780.562999837406
6618426,17134.118064754304
6618466,27947.423824698875
6618484,34728.61639003726
6618521,58226.862894615355
6618538,38170.17982505177
6618568,27636.17546665835
6618817,19084.056666204575
6618884,16642.228674141857
6618895,41216.521722031444
6618897,15604.524827845917
6618905,14719.397315958176
6618975,30421.885167732016
6618976,32463.925513116817
6618999,31561.005140165023
6619029,31735.73058919529
6619031,17616.80315111875
6619046,21101.69433482922
6619055,44860.62063506394
6619061,57293.34132731465
6619086,26650.578575067786
6619100,13652.39332601205
6619235,30388.148470324013
6619236,28494.846193896738
6619237,29246.16922226633
6619238,35160.820412363886
6619239,35289.12074242955
6619240,34521.55900770554
6619241,35825.53295351281
6619242,35630.606052928015
6619264,24366.675149246526
6619265,23900.972803752524
6619308,42114.2186376718
6619321,36717.77313794305
6619338,18365.071337894606
6619339,22470.83956067534
6619356,68852.15346815274
6619364,38541.966887866365
6619365,20960.343355686855
6619372,18817.356600224382
6619523,37918.48849999314
6619757,39964.56944608302
6619759,16204.791118509505
6619761,25053.453884412986
6619769,49040.21791823987
6619838,36686.449907551774
6619858,43048.222320564426
6619862,44405.45680036945
6619868,16954.25535535443
6619891,53028.40733908457
6619893,37223.57969306167
6619896,43276.370684646354
6619909,28079.879152042337
6619950,30882.797167903092
6619955,16893.17184967197
6619957,38931.90629346621
6619959,71034.09937584742
6619961,32126.23450450431
6620034,18807.206256889356
6620051,11594.491559626686
6620065,15214.468709419045
6620068,13676.43692471672
6620072,15950.622900357683
6620077,16905.662473028235
6620086,13891.538277416501
6620094,14985.679121325478
6620109,16712.008426441025
6620126,17779.550484371626
6620130,23024.99861314296
6620133,16028.37161649798
6620142,20618.5792968964
6620157,19093.422134045006
6620162,20045.802882557095
6620171,20441.513369992612
6620174,19011.031037822388
6620191,16283.82926227683
6620409,20811.909080031503
6620410,22920.802464140615
6620411,22096.417965091634
6620472,60520.10213267412
6620482,52040.66303790302
6620498,23253.639265513124
6620526,74186.78777882502
6620531,54922.32309949572
6620628,16015.814841889365
6620694,24517.907373910733
6620700,16807.08529665946
6620722,18231.148185955437
6620726,16383.139674762862
6620848,19595.210000807612
6620850,19680.801512528506
6620852,27422.707504823942
6620879,20535.007449581924
6620885,14886.160192013505
6620890,14185.82627243988
6620892,15647.04232795164
6621151,14371.353250329152
6621157,11415.18390995725
6621160,11415.18390995725
6621161,13805.342052754264
6621164,11358.429133953709
6621165,14018.122255895752
6621169,16662.072821614238
6621189,19088.619565810008
6621191,20192.308687478835
6621208,16494.950442913807
6621253,10618.259450477315
6621258,22342.78249980457
6621260,19750.70091335086
6621282,20259.893042603628
6621325,12513.817894660844
6621326,12513.817894660844
6621339,16623.653737565848
6621350,16794.765351381553
6621351,12723.103172273908
6621352,13579.355072740434
6621365,12953.761466685331
6621373,23261.669919755197
6621379,30988.321529893547
6621391,42766.497835141105
6621393,42771.90180603415
6621399,32908.84994799661
6621402,28865.05574738267
6621412,49239.2346890582
6621413,49231.23960252185
6621434,17616.668267100053
6621436,22896.073044530127
6621446,37087.2724943172
6621453,44198.194766235974
6621460,47079.84271619228
6621462,46149.30465044545
6621464,54976.167479000884
6621467,36461.0909472209
6621468,41534.6184773867
6621471,50683.44392205011
6621474,72489.7099835264
6621476,54411.248557682535
6621477,63376.95753136515
6621511,14931.355838505608
6621516,15165.708334619076
6621517,14570.762015496544
6621518,24694.696184684253
6621524,39353.92950598164
6621527,39873.54944190706
6621536,60119.105933909326
6621579,16540.409757600246
6621589,15947.227568057762
6621611,17904.89752997022
6621619,15630.959620358508
6621626,17245.5043213628
6621629,14669.365752556216
6621644,15131.607910658337
6621668,15673.88866581016
6621677,17437.632401833063
6621681,13209.575167783285
6621682,13399.308772428765
6621684,14867.976421416175
6621687,19607.04593674551
6621692,17951.062592719158
6621693,19256.130201407963
6621700,21013.499598631344
6621705,16057.44671228829
6621726,20851.80545143806
6621736,15707.750444962092
6621745,19326.930309487092
6621751,28824.8651541153
6621753,32969.392262484624
6621754,34637.13462029369
6621759,35023.08997071614
6621765,35051.01296910481
6621767,24507.703279018515
6621768,36929.74849621005
6621775,45266.012185476764
6621784,29923.94128103654
6621794,33708.51646376794
6621795,33204.83360341841
6621799,34244.72517077005
6621801,38740.665577041334
6621802,57991.375491165876
6621806,38136.68040870257
6621807,53669.67292957102
6621810,44089.76119324591
6621813,52170.02986394624
6621823,23295.95750007298
6621833,14626.009361976947
6621839,13103.793206319648
6621840,14758.304954331103
6621844,12775.489993897021
6621849,12835.398284559158
6621853,15148.970901260347
6621859,22551.48514326544
6621861,16782.763671169192
6621862,16475.967738868036
6621863,16626.25942869395
6621864,17223.55047177128
6621869,14973.18397848626
6621870,18425.78032036094
6621871,17857.92650886244
6621875,23256.348214425172
6621878,17423.36950588588
6621882,17104.972831959574
6621890,14741.925455669543
6621891,13284.533306807696
6621892,14741.925455669543
6621893,14741.925455669543
6621898,19010.909757126676
6621900,19274.712228037795
6621905,23444.30857281627
6621912,21989.59264879375
6621917,39381.85430705569
6621920,16897.94189077357
6621923,16935.382650415977
6621927,18503.50563345371
6621929,17372.741907807445
6621930,21256.20289903687
6621932,19102.61127770387
6621936,21445.37908824607
6621951,24365.427098939228
6621953,26146.790368154856
6621954,28880.283455830093
6621955,40867.303870408956
6621967,24255.555525443935
6621977,20844.854063791703
6621978,21060.04724096662
6621980,22669.836365135612
6621985,26656.14886121185
6621988,29352.006748702694
6622001,30135.812300115937
6622028,25680.142601848005
6622033,27227.157486738884
6622051,26551.346230547726
6622070,24773.117220004693
6622071,29475.13447106006
6622072,30921.730554232472
6622088,30284.75240078137
6622092,30189.55102212602
6622096,15394.696272015055
6622100,29677.44410710549
6622101,29818.2461167969
6622104,28621.915428538094
6622106,29601.740939833555
6622107,29036.078681054038
6622108,29036.078681054038
6622109,29036.078681054038
6622110,20678.18513579135
6622111,29363.935128220182
6622112,29731.417744407638
6622113,29363.935128220182
6622114,28840.351327386797
6622115,28621.915428538094
6622116,29670.75972803797
6622117,29670.75972803797
6622118,28378.983643187446
6622120,30086.208773190156
6622121,30002.074455426973
6622124,29443.68950035144
6622129,31588.317438995782
6622160,17096.234232863648
6622163,34309.86859197731
6622165,16212.674493358189
6622169,32114.02982744008
6622170,32242.147111390695
6622174,31183.33310383573
6622175,30086.208773190156
6622176,31759.234091348888
6622185,30713.57066460313
6622186,31759.234091348888
6622187,66476.81836849265
6622207,17625.88044921347
6622214,19638.437076597296
6622225,25279.66809371914
6622226,24876.217222099363
6622230,32738.341335487134
6622231,33191.189979900315
6622232,31759.234091348888
6622233,31759.234091348888
6622234,31759.234091348888
6622242,72345.86796127442
6622252,21965.267410414664
6622258,19730.053738994764
6622259,20554.97396790771
6622262,37546.45353965206
6622273,10248.605327176389
6622310,20536.251629902512
6622311,20698.41282276363
6622358,15760.214974662229
6622359,31143.43640536296
6622615,30028.892747926107
6622624,15310.69806946961
6622627,13735.258658122999
6622652,32823.38606679363
6622696,26132.58284771647
6622697,25540.229360756035
6622698,26149.404557633727
6622715,33817.421513901034
6622716,31075.497019863076
6622728,35883.56496950666
6622731,38427.441190574806
6622746,28992.095526649813
6622747,24255.060808290167
6622748,23810.213585316826
6622749,23243.73259653156
6622756,28829.092316179624
6622758,28829.092316179624
6622809,15181.00390536368
6622811,17771.855805358373
6622831,27986.12986603529
6622835,28882.9092593807
6622866,21020.456987158363
6622886,44202.800544995465
6622896,35005.20533546484
6622897,36784.94382159751
6622898,35314.173887166624
6622907,35330.90894838613
6622932,17251.282562221582
6622942,36644.06350160464
6622947,35642.96651022696
6622948,34469.73115678133
6622953,28577.429876312304
6622956,32461.469416347893
6622957,32135.257861538328
6622975,16958.17176796096
6622977,17010.021366518944
6622978,16902.011945957485
6622988,36111.176717774775
6622990,38372.20996889161
6622991,40207.097623125286
6622992,44699.35017275479
6622998,26293.539791166797
6623003,21356.495485950145
6623004,21713.659343811883
6623005,20090.109772176937
6623006,24103.4599657237
6623009,29363.439323713144
6623026,29119.920539801635
6623066,31536.321811209018
6623067,28966.360108061035
6623068,28323.196010285348
6623070,29004.468322868626
6623074,30888.994329191806
6623076,29980.341049372404
6623119,16058.588815210765
6623137,18948.714160522886
6623187,18725.96180330412
6623208,30651.79696091121
6623209,35197.84699385804
6623213,28439.53006932857
6623225,33513.17561555358
6623230,35132.96650243208
6623233,38750.127452416855
6623235,35813.68577960978
6623238,43235.635511518216
6623239,37561.73448201747
6623241,44530.45532465524
6623243,44295.82581957619
6623245,47825.95784186532
6623269,41106.83715680974
6623273,43178.91997269633
6623290,16619.463895634042
6623310,21312.481185610053
6623311,17190.294164918694
6623318,49521.09527586819
6623323,28344.79859826486
6623327,56116.425429504
6623329,54988.79916468217
6623331,55247.822462696684
6623348,64307.36805130999
6623398,17352.27158785748
6623399,23289.02177002803
6623404,27165.418666097346
6623414,18993.10355962853
6623419,18209.895207785743
6623425,34476.15213369696
6623427,19116.3183134314
6623428,25069.984281940877
6623435,26859.68212642236
6623476,28531.231265998238
6623477,27553.498504831074
6623478,28888.030050992045
6623495,38981.18182269741
6623504,45576.79156483616
6623506,46472.11777716451
6623514,36116.71459632325
6623518,40480.32051273065
6623521,34793.627388803885
6623556,29064.69380496425
6623572,42194.697260786714
6623586,42237.31886125013
6623589,50458.84280563086
6623593,19344.065666886312
6623600,41387.45102089585
6623601,55054.571643621595
6623610,42348.6872385727
6623612,42241.8852612967
6623616,42805.34266196684
6623618,53099.0910359325
6623623,26934.987940057777
6623631,27615.93524933152
6623632,47888.40073267104
6623640,14273.583264466584
6623649,29493.824551902195
6623652,28445.55671730227
6623662,35084.610666060624
6623666,39911.69241974331
6623669,18111.99937339073
6623675,14424.091074992237
6623677,13961.1008438645
6623678,16141.635721617475
6623679,13448.452444821834
6623680,13448.452444821834
6623692,15521.120073126714
6623699,18470.3848683949
6623704,25162.81606183825
6623719,17286.53009986473
6623721,15577.45276062668
6623744,18054.93097965153
6623747,18615.350075374954
6623750,26273.170315466406
6623756,25615.224076326438
6623776,16601.942239304935
6623795,15063.286214102132
6623801,31798.563326176853
6623841,22543.599612132508
6623846,22212.905851052372
6623857,40675.4586881893
6623858,29403.88825146398
6623867,23327.662685022235
6623874,22201.214768417474
6623877,30358.601689403935
6623885,20429.668695672783
6623886,24859.829998996796
6623891,14169.062521986669
6623903,42015.19861458659
6623912,28883.638083083675
6623913,29168.826426728032
6623951,26458.63997357668
6623971,26923.000306760023
6623972,26855.081235090955
6623978,48414.65662653545
6623980,49941.11233701386
6623981,48795.4015618881
6623991,51151.33097593173
6623998,27613.103005322802
6623999,27612.744692641125
6624016,46273.05421950363
6624019,34292.68035925392
6624030,16564.416313769427
6624035,18459.629806426747
6624044,17949.779657452335
6624046,11453.219248795895
6624049,17886.966509081452
6624056,21649.196205481305
6624060,25799.361866983552
6624075,25485.28122102659
6624079,31381.554573478705
6624083,31668.798369886204
6624084,31008.09415186401
6624102,17384.297638437212
6624103,17653.69459915677
6624157,50568.45040816598
6624169,27827.983320960913
6624172,31917.85221713269
6624176,17421.59753110164
6624177,18946.83368044733
6624179,21004.73961222197
6624180,22226.801562569868
6624181,22226.801562569868
6624182,20498.13274540209
6624184,21393.359730463704
6624186,27395.900295271946
6624196,36459.53223557583
6624197,41316.65994828102
6624198,39312.60700775713
6624200,40674.0707222973
6624201,40382.31758931046
6624209,17362.656744698117
6624214,21764.88258825196
6624215,24473.769231332444
6624248,38609.843591428405
6624255,55419.88563342539
6624257,15611.299654084625
6624258,36327.68937138712
6624274,20402.89417086355
6624280,14388.561755721266
6624290,12582.859187357593
6624295,25408.42643119933
6624301,33341.7974342975
6624303,36693.91559174624
6624309,43098.15987982425
6624311,42018.84768853567
6624313,15618.173276697775
6624315,16224.145901837754
6624316,15576.583320430034
6624345,23077.182765532478
6624360,28203.617663528734
6624371,18765.77372525937
6624374,21731.14300109594
6624375,16473.251930334816
6624381,17635.011536510825
6624383,18269.766910230806
6624395,18183.577611089062
6624406,17001.87100990663
6624407,15202.963078485667
6624410,32084.29028340306
6624412,37877.09136077107
6624413,16802.93658672803
6624417,41261.332818074785
6624418,35805.26590408228
6624422,16108.239349386438
6624429,13459.890942247861
6624431,15097.178333787444
6624433,13960.025587871603
6624437,13368.8232047751
6624438,15179.305598871762
6624439,15179.305598871762
6624471,25926.073597565675
6624472,24288.203689885657
6624474,29201.279330989408
6624476,30210.184544569544
6624484,30365.06766900723
6624485,30977.131839404738
6624490,22484.157574262852
6624509,24657.739915326838
6624511,24808.322580994667
6624514,24648.035173587352
6624539,41182.354989686835
6624550,27084.600804502574
6624569,34844.79664079643
6624570,54969.81944776677
6624571,34075.87846011675
6624575,38062.62960807885
6624576,34083.11148184582
6624583,31540.145663012405
6624594,33490.14060396693
6624595,30346.742233668996
6624598,40641.84557622172
6624601,40916.56711692429
6624621,37497.111810248105
6624629,40538.455192658956
6624630,41424.14844877344
6624632,38785.36910261675
6624659,16951.634379872125
6624660,16519.35885923263
6624661,19848.44616179283
6624679,21058.788456157876
6624690,19983.617171905964
6624691,20531.328829157093
6624702,29470.0621275263
6624709,28144.962097868472
6624713,41284.724883935305
6624718,12924.556218537735
6624721,22365.37586400189
6624723,18366.301877101698
6624730,23372.562429867583
6624734,24230.855765249282
6624738,24406.136603552233
6624741,25103.480275351998
6624742,25193.55814501321
6624746,31980.07401802035
6624748,30942.82790415346
6624749,34055.605082201866
6624751,34451.8169112163
6624763,20890.93767332334
6624764,20900.3410528452
6624770,29232.373976981427
6624772,27150.56437783115
6624783,58455.89835297005
6624796,20094.03559098815
6624797,20993.352413964123
6624829,16696.92948781761
6624830,18072.919353183417
6624833,20145.702626280246
6624837,21223.1105638881
6624843,27944.81851846984
6624844,27817.174920772573
6624845,29741.395081693725
6624848,31045.620518321848
6624849,27701.437875718384
6624852,28673.215598296178
6624854,29477.238100561717
6624855,29477.238100561717
6624857,31357.746448391987
6624859,28673.215598296178
6624861,36934.374007116174
6624862,38817.49968424439
6624864,40781.105180143975
6624867,36117.214455579386
6624871,35550.180597908475
6624878,36780.562999837406
6624881,16911.543767730192
6624894,18596.491700427134
6624895,18735.740588104672
6624901,18695.47956862668
6624902,29602.110496957735
6624903,18491.682554430558
6624909,25992.73452760766
6624910,25249.512832982113
6624921,23835.492306259377
6624930,30942.59951354291
6624940,16608.99892717868
6624951,25459.23483089169
6624965,29496.665123223323
6624969,25375.551232833073
6624970,29656.69200489468
6624972,28784.960678771502
6624977,28464.12459269889
6625011,27450.432308840293
6625012,39344.57136614061
6625017,26857.13854549814
6625018,27270.932033837187
6625040,32965.01263326873
6625048,15202.963078485667
6625057,20980.92281853335
6625065,41643.34189210969
6625070,17192.48662901462
6625072,20256.18137375779
6625078,20005.726726132634
6625092,37603.30073683032
6625093,40116.603050290636
6625106,52419.66722817277
6625107,54220.336211632646
6625114,39593.865620694625
6625117,49167.148258413
6625124,42628.6515330076
6625126,42845.07592752076
6625146,32914.59937261488
6625160,21910.457823483488
6625164,21319.560904179274
6625175,27850.08329954134
6625202,19377.373630689148
6625206,17110.568762205003
6625241,17791.746123673376
6625242,18335.1128386706
6625271,20969.467152083475
6625272,22672.24682643035
6625273,23451.45323777771
6625277,20272.70714024992
6625279,24647.265803207094
6625290,30574.288571494646
6625292,32492.90635294455
6625298,35371.316810582444
6625299,34087.450909371146
6625308,38092.999514904506
6625309,38499.04722730482
6625313,39270.69793262233
6625323,23894.24723908183
6625324,21735.54920640142
6625334,26852.05951247851
6625341,28988.627461810254
6625368,26997.208914113995
6625369,26232.06551423067
6625371,25853.07743662265
6625379,17639.195194740783
6625382,16735.031813044094
6625383,16840.533661955116
6625388,18030.970019030083
6625389,17428.3325177121
6625392,20987.369464665317
6625395,20131.355403657755
6625396,19874.475909434786
6625398,22292.114763379774
6625413,24395.269599290365
6625424,18413.198319210325
6625427,15501.925109475851
6625428,16624.11865893729
6625444,33337.70492987405
6625452,21213.51982426283
6625453,18769.255731058493
6625460,38275.12446243031
6625461,36222.4259169855
6625464,15936.531864332108
6625466,16624.11865893729
6625468,17664.306663896372
6625471,16200.902432584075
6625481,29419.258264904012
6625494,23539.58606122454
6625497,23607.98492841534
6625514,27856.50543448668
6625516,26620.20626169484
6625517,31181.446284116137
6625518,31563.34939600636
6625542,18315.640109945936
6625546,41799.78710423563
6625547,18633.378782762167
6625550,28611.748514170627
6625576,15554.611438517195
6625577,14985.504218891036
6625578,14800.531812383659
6625579,17904.71819889434
6625583,19906.870578722534
6625599,17040.147510335795
6625600,17883.708103943733
6625603,19071.257569953646
6625613,17281.951048950115
6625628,28669.263359266824
6625631,28669.263359266824
6625635,31131.964085477965
6625636,30258.33849384426
6625660,18473.31879326664
6625662,18108.236290944245
6625664,19374.187800426145
6625669,21585.997892540592
6625670,23009.040661102837
6625675,20734.83293079929
6625677,20304.614112181618
6625680,48034.520894071924
6625684,53593.46883634323
6625685,59975.462813736165
6625695,20979.838994870865
6625710,27400.567608459867
6625711,41069.89605323796
6625723,37173.88080313984
6625728,27530.014951547266
